2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,4,False,300,0.1876398814687031,0.11430991164081218,43.51467289546453,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,7,False,300,0.25386434394222973,0.123951009299846,-144.42411179882882,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,5,False,300,0.15420612294324582,0.14109624992271694,-168.76172796592306,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,8,False,300,0.2779284763566351,0.13168584800746924,-2.908336954610647,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,6,False,300,0.16982787809545632,0.14241068916902944,142.66398389019938,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,9,False,300,0.252159684817612,0.12917783196330168,63.515572938621396,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,7,False,300,0.17527696818587488,0.1412757925831352,-155.87161567471662,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,0,False,300,0.10515935781799914,0.29589879641149625,-56.77398032097615,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,8,False,300,0.1739453628053282,0.12461234277116348,144.94939734809887,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,1,False,300,0.10175693821553888,0.2801643912739483,-144.31507733966933,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,9,False,300,0.18663935991871441,0.12217030008880297,150.69668718295955,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,2,False,300,0.10639170672218491,0.2848768792148899,27.67740491683244,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,0,False,300,0.13854365356204226,0.19993806219686716,-48.990742207370474,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,3,False,300,0.13460308919649044,0.2912491991768254,42.31504397089101,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,1,False,300,0.1271897507891438,0.17200327924277847,97.84889521422619,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,4,False,300,0.12793023773418544,0.2973688946091185,-66.4027221154058,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,2,False,300,0.10863003822564664,0.18503736332259854,-49.511869318064434,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,5,False,300,0.12544414679743443,0.26805422174751536,-145.33168419386573,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,3,False,300,0.13754144192702614,0.19623154922351255,-22.3299209307035,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,6,False,300,0.13132540558581995,0.26810166620756704,46.17981989104735,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,4,False,300,0.11665516978583261,0.19686188666817028,-71.32603028190223,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,7,False,300,0.1388873559310163,0.2878496077717687,-27.0791488968203,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,5,False,300,0.1341731043007378,0.18394316616077913,174.29022574596672,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,8,False,300,0.1167204478188135,0.27541201837709456,-149.3921328135305,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,6,False,300,0.13356388007142814,0.1753773618468333,53.1373716978617,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.12,0.27999999999999997,9,False,300,0.12026203571971564,0.2613083203024412,25.786555562833566,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,7,False,300,0.11735013918140035,0.16669390056275876,-134.64635029382433,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,0,False,300,0.30754342199306267,0.17581274817849862,-35.650296547728075,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,8,False,300,0.10469601935935316,0.16372069521625587,-46.46077698608564,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,1,False,300,0.3221128645464493,0.16993789593005193,74.23393812869716,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,2,0.12,0.18,9,False,300,0.10645827749910418,0.18797445466247015,99.73381918930801,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,2,False,300,0.30626215924820843,0.19317706636770768,-29.360012788664385,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,0,False,300,0.27267838442190656,0.13794393302938662,-145.00626424315683,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,3,False,300,0.3175572751127817,0.16827875148021254,-24.6725781843747,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,4,True,129,0.30183851660750066,0.17767578290641972,65.5148880947765,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,1,False,300,0.2784457957962972,0.13146140983577298,-68.343883148075,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,5,False,300,0.32011686328797223,0.16428871684267068,24.506357227831835,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,2,False,300,0.266589921296989,0.1389706495681368,11.0016410288915,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,6,True,113,0.3048084633493376,0.1797494389727788,-108.63249805350787,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,3,False,300,0.27664482236157767,0.12861529726206733,-77.89284520241331,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,7,False,300,0.33098739205010796,0.1604929640251301,79.7043202464558,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,4,False,300,0.2682025632716022,0.12924160383832595,171.73010469483168,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,8,False,300,0.32918282084876477,0.1865562641700852,-51.065614130895746,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,5,False,300,0.2800240813632325,0.11766338579339193,159.22437297686952,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,2,0.31999999999999995,0.18,9,False,300,0.3364580418594207,0.17732797119790777,86.42517763987443,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,6,False,300,0.2577180523675489,0.12379396285571416,-48.74107139652286,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,0,False,300,0.15424245777198886,0.32174209132259557,142.27735748882608,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,7,False,300,0.2624675828670486,0.1371214584946607,110.16331991051834,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,1,False,300,0.17049338581939621,0.33878097588175604,114.78897972501659,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,8,False,300,0.2699250331542413,0.13552185679154657,67.83457035507871,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,2,False,300,0.18241560289782524,0.33716448896122114,-24.470717623955863,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,1,0.27,0.13,9,False,300,0.2706741982140331,0.11585722413393841,38.67834550643438,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,3,False,300,0.1508893768537889,0.32740606996101057,6.76812501065196,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,0,False,300,0.10891280138116954,0.2950263606674437,19.206245931666995,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,4,False,300,0.1520464978715822,0.3182214043620128,-69.27008848244257,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,1,False,300,0.11661544722620774,0.2990789410030747,-174.93509121449816,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,5,False,300,0.18684627965182396,0.322968118182357,-26.689391228488304,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,2,False,300,0.12273273508796397,0.2762749419248696,-103.69037409262064,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,6,False,300,0.15575028544903735,0.3273139310428728,-174.5550113647412,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,3,False,300,0.1344248633677098,0.29661358734703813,163.55400530631564,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,7,False,300,0.1655254139073414,0.3344019698983677,-178.2420748002482,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,4,False,300,0.11733078024304269,0.2816756404991702,91.47286484609694,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,8,False,300,0.1572424675832946,0.3345889993339939,50.93513693800882,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,5,False,300,0.11982031242205658,0.2966072138123502,95.70499574767949,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.16999999999999998,0.32999999999999996,9,False,300,0.17690893572728664,0.31566120472819176,97.45630887100228,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,6,False,300,0.10950065080697437,0.29373679600064045,-97.21338706800954,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,0,False,300,0.31358648275199413,0.2691606275633392,-128.73699639505494,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,7,False,300,0.10550815743642208,0.2679906589145652,33.884425243602365,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,1,False,300,0.30374509809582667,0.2811144285411197,123.78666629877142,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,8,False,300,0.11749599642196196,0.2716430304137986,72.19715814796861,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,2,False,300,0.3103474320156687,0.28037119528930826,-149.48669433493052,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.12,0.27999999999999997,9,False,300,0.10531056494814896,0.2852460948622976,115.41298503615269,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,3,False,300,0.33763978304690356,0.2978336451536456,20.969329476401075,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,0,False,300,0.32473277133654693,0.16984453010843106,96.79816085790102,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,4,False,300,0.31326133260178324,0.28000604902617054,172.00001855160423,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,1,False,300,0.3285151364819309,0.18112350333785468,-63.46543050712824,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,5,False,300,0.3315311281454407,0.2838428378155639,-107.43535096014118,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,2,False,300,0.30688232772469515,0.18137564741040624,13.00895011650667,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,6,False,300,0.31722693091958337,0.2794495773713758,44.52245666560773,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,3,False,300,0.3207657539493142,0.19468406698772164,135.02042768024134,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,7,False,300,0.33974525769768565,0.28335722204887903,-169.9460029703434,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,4,False,300,0.3308377559677494,0.17728576507249874,-33.97546623285867,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,8,False,300,0.3189490798453944,0.299661225054118,-64.69582761994762,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,5,False,300,0.3248056955203443,0.16929622099386868,161.98405270146938,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.31999999999999995,0.27999999999999997,9,False,300,0.3266189060637336,0.2776711265668016,174.06705546994317,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,6,False,300,0.3305100481857579,0.19186874450130073,126.45566558791099,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,0,False,300,0.275353987162761,0.31934647799539506,-71.63751471194499,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,7,False,300,0.30599812820754707,0.19493754578118316,165.53153012728248,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,1,False,300,0.2821231010282566,0.3490642257883698,-139.13820919027376,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,8,False,300,0.33128113397193293,0.1810815275778787,-12.712301976452462,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,2,False,300,0.2561992805248912,0.3260400950493046,-160.1155185384285,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,2,0.31999999999999995,0.18,9,False,300,0.30288607996879235,0.19378256023341928,107.95568684365149,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,3,False,300,0.2775370527165325,0.3256765471443378,-176.1654652611386,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,0,False,300,0.18289268551478274,0.3313441334323929,89.96608310295844,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,4,False,300,0.267423237630904,0.32398128675267934,77.04837267193794,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,1,False,300,0.15912326891226083,0.3315808646324862,36.21471919022869,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,5,False,300,0.2540980346803063,0.31421082244269743,117.01895876266826,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,2,False,300,0.1519239539718683,0.3122983308412848,53.674253178356416,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,6,False,300,0.27182580247704213,0.3454948389249416,10.481793698982845,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,3,False,300,0.18423558975532048,0.33490349127039876,-118.86259533842083,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,7,False,300,0.27078923524578047,0.3271461006630916,114.17423060975621,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,4,False,300,0.16558698443471637,0.33049557171676874,-47.665508644542875,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,8,False,300,0.258264241740927,0.32019517334117836,-12.419831320461885,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,5,False,300,0.1552832622675384,0.3150100911681796,88.81441698521088,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,5,0.27,0.32999999999999996,9,False,300,0.27634433625528154,0.3462689899924941,155.11169508501825,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,6,False,300,0.15417282671755286,0.31165227220556463,-100.01212733769508,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,0,False,300,0.11990723403845188,0.1457845167045157,125.63807037391102,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,7,False,300,0.16349155365977372,0.32177981502979625,-91.01916752997998,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,1,False,300,0.13640503155354686,0.11995926888525524,50.01126663920311,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,8,False,300,0.16056770722993735,0.32303384501762483,127.24143214725788,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,2,False,300,0.1333125621232496,0.14123421371257291,52.849221258490616,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.16999999999999998,0.32999999999999996,9,False,300,0.1790674185082365,0.3444809908471273,-128.84536117379116,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,3,False,300,0.11363193804614258,0.1409703224101596,-59.09521370704671,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,0,False,300,0.333392304766061,0.27472311399433386,-25.82478663759609,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,4,False,300,0.10311315572185001,0.12690619004592923,160.94020109226426,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,1,False,300,0.3288445601986029,0.297677643997286,-151.6671437991307,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,5,False,300,0.10645457612709705,0.11277424163532665,-83.47217852521864,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,2,False,300,0.33686340673880094,0.28207655228497086,-146.6255889841513,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,6,False,300,0.12183841198807024,0.13404907841901992,147.55893266582513,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,3,False,300,0.32356613224002434,0.28305154793904364,-52.01441211282874,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,7,False,300,0.10155794408338317,0.11441089212494024,-80.8687135213313,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,4,False,300,0.3243007986391252,0.2747825184844879,165.9986191437726,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,8,False,300,0.11078685846892442,0.11430084519948668,178.32952519777226,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,5,False,300,0.3228957843970905,0.2877849919760054,126.5701386410756,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.12,0.13,9,False,300,0.12747421836111805,0.1493030186840066,-122.03483259701775,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,6,False,300,0.30064021241989225,0.28850514755594625,-101.47675575318962,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,0,False,300,0.31588534679244407,0.11280457323275209,-3.0366992799254673,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,7,False,300,0.30989520946908433,0.2977894051072127,-18.312325981667403,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,1,False,300,0.3244639965642686,0.13021070808816979,-169.97091253911037,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,8,False,300,0.3141526625101421,0.2948564739227146,-14.984655856003819,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,2,False,300,0.3269053104559737,0.1315348844821044,66.03349162061248,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,4,0.31999999999999995,0.27999999999999997,9,False,300,0.33868469401399426,0.270135405856357,-75.49306727640784,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,3,False,300,0.3236678835500417,0.13637398864474312,-44.53644703128022,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,0,False,300,0.27443901850726393,0.33307035134087426,41.46057795573491,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,4,False,300,0.30888411692060236,0.11792581240805583,-36.830988175404855,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,1,False,300,0.26103836447664436,0.3138726895228743,87.71285581638122,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,5,True,121,0.3200324352295048,0.13413050535137686,-144.21685292199828,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,6,True,126,0.3046762099620696,0.13759074300116134,-138.93474386803902,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,2,False,300,0.27923576979931547,0.3105183783732185,76.04474182361456,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,7,False,300,0.3216715078078779,0.1337050284799177,71.30899572101085,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,3,False,300,0.283654533184915,0.31791650513509967,133.30221374426844,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,8,False,300,0.3166398632962314,0.14834929025108443,83.99843573933272,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,4,False,300,0.2746694905802598,0.32175393929793267,80.84990118940065,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,1,0.31999999999999995,0.13,9,True,125,0.3339292212857361,0.1289604204539092,-155.99476345603466,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.27,0.32999999999999996,5,False,300,0.28922689487886555,0.3137642122315585,38.2484830638565,0.02,300
